sample_id,lon,lat,state,district,event_date,label,split,temporal_risk,temporal_alert,alert_level,rainfall_24h,rainfall_72h,rainfall_7d,rainfall_30d,api,rainfall_acceleration,rainfall_concentration
ca8c4829e8673757,92.24,26.82,Assam,Darrang,2007-05-23,0,train,51.86,True,ELEVATED,21.0012,22.8953,38.6676,153.4936,54.4859,1.492,0.149
1a90739f7625686e,93.26,23.1,Mizoram,Champhai,2016-06-12,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866b3f133cbf96d6,94.18,28.3,Arunachal Pradesh,Upper Subansiri,2013-07-15,0,train,48.47,True,ELEVATED,4.9928,44.0261,88.7676,494.3776,152.7363,0.891,0.089
0f1febad19e4915b,92.72,27.42,Arunachal Pradesh,West Kameng,2010-10-08,0,test,46.84,False,NORMAL,6.8148,15.0672,15.0672,299.0021,78.3533,0.504,0.05
fdf31fd21de595ca,93.88,26.82,Assam,Golaghat,2010-06-03,0,train,56.91,True,ELEVATED,40.5727,78.3422,82.5348,335.7532,121.3169,2.333,0.233
8cbe96a8058cb339,93.78,26.0,Assam,Karbi Anglong,2007-07-16,0,test,52.6,True,ELEVATED,19.4814,36.8442,58.5183,240.3608,81.3878,1.533,0.153
08e771afc4fc5013,92.8,22.48,Mizoram,Lawngtlai,2014-09-22,0,train,43.66,False,NORMAL,1.001,29.9973,162.996,668.9622,229.9529,0.448,0.045
e5fcc3bd253f3b1d,92.22,25.44,Meghalaya,Jaintia Hills,2007-10-16,0,train,48.12,True,ELEVATED,8.5214,15.3551,36.1125,139.134,50.3718,1.104,0.11
cfd96a9abf5a4c46,91.28,26.46,Assam,Nalbari,2012-06-20,0,train,47.26,True,ELEVATED,10.4797,14.5073,154.7673,517.7328,186.4632,0.28,0.028
69c09a62ef9cd155,90.62,25.18,Meghalaya,South Garo Hills,2010-09-16,0,train,52.97,True,ELEVATED,11.0659,138.638,303.8896,1525.5934,368.8959,0.909,0.091
c5b17116de76406b,95.4,27.82,Assam,Dhemaji,2012-06-10,0,train,49.72,True,ELEVATED,17.4,17.4,90.4,318.2443,90.8677,0.547,0.055
e063a6ca2ab2f339,95.22,27.08,Assam,Sibsagar,2012-06-07,0,train,49.05,True,ELEVATED,2.1532,72.4252,99.7829,289.7939,99.9568,2.499,0.25
8354cc268d293ae2,91.72,27.54,Arunachal Pradesh,Tawang,2015-09-14,0,val,52.0,True,ELEVATED,14.4718,51.879,79.195,494.9509,127.6371,1.048,0.105
b5b299dc99fda7ee,96.26,27.86,Arunachal Pradesh,Lohit,2015-09-23,0,train,50.48,True,ELEVATED,9.2538,46.2549,72.6742,470.0046,111.704,0.984,0.098
6bca92e86cad46b0,91.74,23.74,Tripura,West Tripura,2010-04-21,0,train,59.55,True,ELEVATED,58.9616,99.633,120.8607,259.0729,128.6703,3.846,0.385
c7bedb84c2832b42,91.46,25.34,Meghalaya,West Khasi Hills,2009-08-20,0,train,61.75,True,ELEVATED,100.4367,372.7252,1099.105,2159.984,1003.3845,1.726,0.173
3b345cfcfe4ba1c1,92.16,26.82,Assam,Darrang,2013-09-01,0,train,43.91,False,NORMAL,2.4743,11.4589,62.9053,201.3584,58.2014,0.569,0.057
76f1305643cbabce,92.74,22.84,Mizoram,Lunglei,2015-07-22,0,train,49.47,True,ELEVATED,11.1585,28.4205,97.565,427.084,139.4021,0.665,0.067
ffa6472dd3791673,90.96,25.24,Meghalaya,West Khasi Hills,2012-11-11,0,train,35.88,False,NORMAL,0.0,0.0,0.0,7.1648,0.3703,0.0,0.0
3c05b3664323583e,94.42,24.6,Manipur,Ukhrul,2007-09-07,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e4b2161ec9cdc747,93.22,27.82,Arunachal Pradesh,West Kameng,2008-06-19,0,train,50.87,True,ELEVATED,15.8156,40.0609,228.7273,736.8305,258.571,0.544,0.054
16c8c51217f1772c,92.18,25.9,Meghalaya,Ri-Bhoi,2013-07-12,0,train,57.95,True,ELEVATED,57.8533,70.1879,100.2051,255.2796,123.1538,2.749,0.275
3714471ffd374bee,95.24,28.52,Arunachal Pradesh,Upper Siang,2010-06-03,0,train,54.3,True,ELEVATED,20.08,66.8352,75.0686,338.9396,105.0626,1.972,0.197
01b9a0248a3955e7,92.4,24.42,Assam,Karimganj,2008-08-07,0,val,50.37,True,ELEVATED,10.1811,51.9167,232.9777,738.014,253.0468,0.703,0.07
cdc0efb559235681,90.06,25.28,Meghalaya,West Garo Hills,2012-09-19,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512ec88574c9b362,92.04,23.68,Tripura,Dhalai,2007-08-26,0,train,54.57,True,ELEVATED,19.2646,71.6527,105.2428,289.5074,128.7052,2.475,0.247
1413a1762c18911d,92.3,25.66,Meghalaya,Jaintia Hills,2012-06-10,0,train,38.38,False,NORMAL,0.2738,3.1558,23.3359,93.8487,35.5653,0.336,0.034
58ddde2800352912,92.6,27.28,Arunachal Pradesh,West Kameng,2015-06-24,0,train,47.39,True,ELEVATED,4.7104,23.8293,38.5567,221.404,71.0408,1.076,0.108
68e41e37eab77188,96.52,28.2,Arunachal Pradesh,Lohit,2015-08-11,0,test,44.48,False,NORMAL,0.0,59.092,151.0119,293.5652,149.3502,2.013,0.201
83dd0813c19818fb,92.08,23.92,Tripura,Dhalai,2016-06-14,0,train,47.15,True,ELEVATED,7.2155,18.3221,93.858,432.8102,116.5722,0.423,0.042
46dcba3447c3dfdc,95.34,28.48,Arunachal Pradesh,Lower Dibang Valley,2014-08-14,0,train,60.65,True,ELEVATED,58.7547,193.8482,249.7726,519.5328,271.6366,3.731,0.373
3e5659f0ab205891,94.88,28.54,Arunachal Pradesh,Upper Siang,2015-08-01,0,test,41.72,False,NORMAL,2.3476,5.2825,6.0161,388.656,76.4711,0.136,0.014
af69f88077e5c3ee,94.1,27.86,Arunachal Pradesh,Lower Subansiri,2015-09-23,0,train,54.15,True,ELEVATED,19.8189,88.736,162.5886,673.5948,201.516,1.317,0.132
526fb169ffc0aaec,93.96,25.88,Nagaland,Dimapur,2016-04-22,0,train,47.02,True,ELEVATED,3.607,22.4738,67.4891,137.1828,63.4745,1.638,0.164
11b98d8a8eb926a3,95.18,26.86,Nagaland,Mon,2011-07-25,0,train,53.72,True,ELEVATED,28.47,46.5675,90.9726,422.1152,133.3967,1.103,0.11
7518c5990ad1e344,93.12,26.46,Assam,Nagaon,2014-09-22,0,train,49.28,True,ELEVATED,5.7374,33.393,60.7498,170.7975,74.0755,1.955,0.196
df2fb48613c90a33,95.84,29.0,Arunachal Pradesh,Upper Dibang Valley,2010-08-19,0,train,48.96,True,ELEVATED,4.395,42.6101,57.8831,258.0708,77.93,1.651,0.165
e3c84deea802cc10,91.92,26.66,Assam,Darrang,2010-07-29,0,val,41.18,False,NORMAL,2.7709,2.7709,31.8642,132.698,40.5246,0.209,0.021
355de586345f31ed,96.22,28.8,Arunachal Pradesh,Upper Dibang Valley,2013-08-16,0,train,45.23,False,NORMAL,2.0125,15.0564,22.1383,84.8238,33.2852,1.775,0.178
3b00146290f658f1,93.52,27.18,Arunachal Pradesh,Papum Pare,2015-08-01,0,train,39.55,False,NORMAL,2.0083,2.0083,2.7707,349.2594,78.9767,0.058,0.006
e2d447cef3928083,95.22,28.88,Arunachal Pradesh,Upper Siang,2007-10-16,0,test,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95b7e5c526900ba9,92.52,22.56,Mizoram,,2011-05-31,0,train,48.01,True,ELEVATED,2.5,57.5,142.6,352.9,142.076,1.629,0.163
5ebc818788421a66,93.68,25.24,Manipur,Tamenglong,2010-08-14,0,train,47.6,True,ELEVATED,8.1447,18.9399,47.2903,456.5642,108.45,0.415,0.041
8de2628660b41af2,93.56,26.04,Assam,Karbi Anglong,2015-08-01,0,test,50.26,True,ELEVATED,14.6551,21.4804,22.4961,222.9226,60.7644,0.964,0.096
03fbbfb6fc4b99cb,96.62,28.24,Arunachal Pradesh,Lohit,2010-04-17,0,test,34.55,False,NORMAL,0.0,0.5849,103.4972,415.2533,133.1623,0.014,0.001
7f303c2074d3800a,94.8,28.72,Arunachal Pradesh,Upper Siang,2015-08-28,0,test,57.91,True,ELEVATED,62.7005,94.4372,176.127,517.1065,249.497,1.826,0.183
ea8c89b91feae470,91.36,25.96,Assam,Kamrup,2015-07-22,0,test,49.93,True,ELEVATED,4.9699,46.9637,62.5107,202.7788,82.2035,2.316,0.232
d57bb309b54f042a,92.34,26.96,Arunachal Pradesh,West Kameng,2016-07-10,0,train,47.6,True,ELEVATED,3.9886,38.6333,93.9816,428.0266,150.9184,0.903,0.09
f57f3af3e5eb019f,96.28,28.28,Arunachal Pradesh,Lohit,2007-08-28,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c94c12fd2280e3f1,95.56,28.86,Arunachal Pradesh,Upper Dibang Valley,2007-10-21,0,test,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09016bcfe7c0fb53,94.88,28.58,Arunachal Pradesh,Upper Siang,2015-06-24,0,test,51.56,True,ELEVATED,16.4063,45.8713,124.851,692.0038,194.6269,0.663,0.066
408d1ef091c86611,93.6,25.1,Manipur,Tamenglong,2016-06-14,0,train,40.45,False,NORMAL,0.7714,6.7433,61.5235,312.7276,62.9472,0.216,0.022
d62c1da6029eb9ce,93.8,24.76,Manipur,West Imphal,2010-07-25,0,test,45.8,False,NORMAL,4.6351,14.452,51.1517,241.8506,76.1376,0.598,0.06
fb4a9f2b64444a34,95.22,27.12,Assam,Sibsagar,2015-07-25,0,train,52.17,True,ELEVATED,8.5063,64.0354,73.4384,255.1644,96.4186,2.51,0.251
18474fd268ecc15b,95.22,28.78,Arunachal Pradesh,Upper Siang,2015-08-19,0,train,59.81,True,ELEVATED,49.9041,156.6515,223.9377,417.4581,214.55,3.753,0.375
8b1e5178c60168fd,91.76,23.48,Tripura,South Tripura,2011-06-20,0,train,41.65,False,NORMAL,0.0,24.6226,64.3006,400.097,104.6572,0.615,0.062
471ec8e3d19d7ea6,90.54,25.64,Meghalaya,East Garo Hills,2010-07-06,0,train,50.34,True,ELEVATED,9.2635,53.3093,68.6673,697.1414,210.0057,0.765,0.076
e2442a3b4bd2724a,94.72,28.1,Arunachal Pradesh,West Siang,2015-08-19,0,val,58.71,True,ELEVATED,43.0474,133.4465,214.456,408.223,200.3736,3.269,0.327
6ac643ffd73d6be1,95.92,27.52,Arunachal Pradesh,Changlang,2010-09-12,0,train,41.82,False,NORMAL,0.0,27.2191,125.9962,361.4604,137.5964,0.753,0.075
a3d953c3962a2e9e,96.8,28.12,Arunachal Pradesh,Lohit,2013-06-27,0,test,61.97,True,ELEVATED,72.2355,159.175,185.676,302.5002,182.0511,5.262,0.526
d4bfa8d4b09c86f0,93.5,27.04,Arunachal Pradesh,Papum Pare,2007-09-11,0,train,51.56,True,ELEVATED,15.0257,46.8914,165.3055,482.2176,196.555,0.972,0.097
5c9836270d875a2d,94.14,27.48,Arunachal Pradesh,Papum Pare,2010-07-06,0,train,47.05,True,ELEVATED,6.7405,15.3443,31.9498,235.957,63.2179,0.65,0.065
6433bee8685262f9,93.16,25.88,Assam,Nagaon,2012-06-25,0,test,45.88,False,NORMAL,6.4999,12.8371,200.0471,295.9445,151.668,0.434,0.043
75e6310d8484f6f7,92.66,23.98,Mizoram,Kolasib,2011-08-15,0,test,47.47,True,ELEVATED,8.4482,16.5468,79.5953,323.9677,101.5757,0.511,0.051
fdd49977fc3d553d,95.92,28.48,Arunachal Pradesh,Lower Dibang Valley,2016-05-18,0,val,60.16,True,ELEVATED,69.3448,187.1377,263.8355,790.5107,271.549,2.367,0.237
dc00afe0026724bd,92.78,27.92,Arunachal Pradesh,West Kameng,2011-07-16,0,train,58.1,True,ELEVATED,31.5273,210.679,286.1764,846.8445,348.9592,2.488,0.249
442949c2f7c96c65,92.22,25.52,Meghalaya,Jaintia Hills,2015-08-01,0,test,52.07,True,ELEVATED,21.2291,30.0475,30.8816,279.5912,79.1431,1.075,0.107
62c0e32229cff852,93.8,27.96,Arunachal Pradesh,Kurung Kumey,2007-09-29,0,val,40.12,False,NORMAL,0.0,11.7454,11.7454,441.4646,52.9412,0.266,0.027
7cfbb6de5dbda9b6,94.34,25.16,Manipur,Ukhrul,2014-09-22,0,train,46.9,False,NORMAL,2.4423,24.6183,36.7869,117.5535,41.2007,2.094,0.209
c77ac5814de66c52,93.06,24.62,Assam,Cachar,2007-10-19,0,train,44.08,False,NORMAL,0.0,45.7531,103.0749,224.3075,103.776,2.04,0.204
a4fc4bd16b0e5672,95.94,28.34,Arunachal Pradesh,Lower Dibang Valley,2013-07-01,0,train,46.78,False,NORMAL,5.2053,19.038,144.0571,195.8272,109.4148,0.972,0.097
f48f2c39d206cbee,94.8,27.44,Assam,Dibrugarh,2011-05-22,0,val,45.36,False,NORMAL,0.5733,31.0678,35.128,121.3836,42.7736,2.559,0.256
8720c7dc3b253144,90.3,25.98,Meghalaya,Goalpara,2015-08-26,0,val,44.0,False,NORMAL,1.6678,25.6428,358.6898,612.8952,287.4671,0.418,0.042
723c362a8475de63,91.74,24.02,Tripura,West Tripura,2013-08-17,0,train,49.45,True,ELEVATED,4.9545,52.546,107.3712,340.4351,122.5516,1.543,0.154
8a0eb76b5a5f02a2,91.98,26.34,Assam,Darrang,2013-02-18,0,train,53.22,True,ELEVATED,7.6086,7.6086,7.6086,7.6086,7.6086,10.0,1.0
e8318c7aacf49ab8,90.6,25.88,Meghalaya,East Garo Hills,2010-10-08,0,train,49.44,True,ELEVATED,10.5952,28.6291,28.6291,611.5696,95.936,0.468,0.047
be24156485200ea1,90.58,25.5,Meghalaya,East Garo Hills,2016-10-12,0,test,54.41,True,ELEVATED,11.4244,99.7535,170.387,290.687,158.8895,3.432,0.343
ea388b88f534f6cc,91.58,26.62,Assam,Nalbari,2014-09-22,0,train,63.35,True,ELEVATED,135.118,146.2949,166.03,297.9591,177.94,4.91,0.491
cc1572be6ff208bc,94.3,26.86,Assam,Jorhat,2010-08-27,0,train,44.71,False,NORMAL,3.4599,13.1294,45.108,318.2308,80.8224,0.413,0.041
7d01f8bdd35bc476,91.0,25.78,Meghalaya,West Khasi Hills,2007-07-27,0,train,66.79,True,ELEVATED,205.1639,664.4071,964.543,1497.0068,949.6038,4.438,0.444
e8c0831dfb031d39,94.92,28.56,Arunachal Pradesh,Upper Siang,2015-08-18,0,test,59.61,True,ELEVATED,54.664,136.9543,185.5853,396.5193,193.704,3.454,0.345
4cb70607a3e58cd4,93.02,26.42,Assam,Karbi Anglong,2013-09-02,0,train,51.23,True,ELEVATED,19.4295,28.5372,139.0747,373.028,118.2483,0.765,0.077
3f525b0d8ba7f63a,94.12,28.36,Arunachal Pradesh,Upper Subansiri,2007-09-18,0,train,39.62,False,NORMAL,0.0,12.2541,23.4707,585.5864,147.0702,0.209,0.021
9e70cf2ea477f0ae,94.04,27.52,Arunachal Pradesh,Lower Subansiri,2007-07-27,0,train,57.67,True,ELEVATED,33.8553,190.1089,412.4525,918.1456,426.8361,2.071,0.207
2fba1769439680b9,95.34,27.94,Arunachal Pradesh,East Siang,2016-05-18,0,train,59.92,True,ELEVATED,62.8136,167.0275,222.0601,615.5512,226.3101,2.713,0.271
84f22904ed3d31eb,94.7,27.44,Assam,Dhemaji,2015-08-01,0,train,34.09,False,NORMAL,0.0,0.1099,0.1099,287.8416,73.9511,0.004,0.0
0261855dfbb5eee8,92.46,26.44,Assam,Nagaon,2010-10-09,0,train,55.28,True,ELEVATED,35.0636,48.5403,48.6965,255.0041,77.8283,1.904,0.19
3739faad9016567b,91.1,26.48,Assam,Barpeta,2014-09-23,0,train,61.48,True,ELEVATED,54.8112,187.4638,218.3519,356.204,213.2638,5.263,0.526
130b5a0c54f47ac6,92.96,26.16,Assam,Karbi Anglong,2011-06-21,0,test,39.8,False,NORMAL,0.7166,5.6209,81.0615,246.5344,89.9705,0.228,0.023
f7ce07e55a4e3d54,93.74,26.64,Assam,Golaghat,2014-08-14,0,train,47.86,True,ELEVATED,8.6103,19.0512,99.2911,363.119,102.6824,0.525,0.052
37ef4ff0a8919c29,93.44,24.18,Manipur,Churachandpur,2013-07-12,0,train,57.61,True,ELEVATED,23.6197,122.5309,137.0984,282.8007,154.193,4.333,0.433
af6b9d55c86cbc1e,94.3,27.1,Assam,Lakhimpur,2010-10-08,0,train,43.9,False,NORMAL,0.8352,23.6059,23.6059,288.7676,53.0644,0.817,0.082
043bcd1ae9ed2933,96.12,27.58,Arunachal Pradesh,Changlang,2015-06-16,0,test,52.64,True,ELEVATED,12.7806,67.4973,200.2912,364.7716,177.3259,1.85,0.185
51fd40b95e71aacf,95.56,28.8,Arunachal Pradesh,Upper Dibang Valley,2007-08-26,0,test,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d4d5b7ea0b220d74,92.3,24.66,Assam,Karimganj,2016-05-01,0,val,49.21,True,ELEVATED,9.0715,41.3501,213.6732,976.1605,298.8041,0.424,0.042
ef740b57be9959d4,88.78,27.92,Sikkim,North Sikkim,2010-10-09,0,train,37.28,False,NORMAL,0.2398,1.7403,27.1344,150.36,28.9435,0.116,0.012
8b5ab88ee67d5ade,93.48,27.48,Arunachal Pradesh,Papum Pare,2012-06-14,0,test,56.44,True,ELEVATED,32.5488,104.0015,145.0474,522.524,202.1794,1.99,0.199
a6da9c300a602e33,95.28,26.96,Arunachal Pradesh,Tirap,2007-07-26,0,train,56.31,True,ELEVATED,45.3432,79.6917,205.0213,558.4462,235.5552,1.427,0.143
8fc783d4fab7a8c5,92.28,27.6,Arunachal Pradesh,West Kameng,2011-06-17,0,train,43.01,False,NORMAL,3.1634,6.5417,65.0212,200.3602,63.5288,0.326,0.033
2a8897539619f8a7,94.96,26.82,Nagaland,Mon,2015-03-19,0,val,43.37,False,NORMAL,3.0813,3.0813,3.0813,22.801,6.03,1.351,0.135
ca8cf21c2f2140a0,93.6,26.26,Assam,Karbi Anglong,2014-10-20,0,train,34.51,False,NORMAL,0.0,0.0,16.0532,95.068,17.5827,0.0,0.0
88e9758a6bd6968e,92.72,24.92,Assam,Cachar,2013-08-15,0,train,45.78,False,NORMAL,1.4939,39.9667,84.649,362.5664,130.0404,1.102,0.11
886e18423e0d0f15,95.56,27.08,Arunachal Pradesh,Tirap,2010-07-29,0,train,47.55,True,ELEVATED,7.7797,20.1042,64.1416,450.6555,126.1837,0.446,0.045
331bae6358bac851,92.72,26.96,Assam,Sonitpur,2007-10-16,0,train,45.86,False,NORMAL,6.0219,7.4045,31.3376,61.8462,29.9713,1.197,0.12
99171170a647c723,88.22,27.74,Sikkim,North Sikkim,2010-06-15,0,train,53.94,True,ELEVATED,29.0433,54.9595,117.4263,530.6498,189.4214,1.036,0.104
a9681ffa2af4a26c,92.86,22.92,Mizoram,Lunglei,2015-08-26,0,train,57.56,True,ELEVATED,27.4926,118.0688,188.6137,307.8345,172.7372,3.835,0.384
049c3b131e9862d5,93.38,26.22,Assam,Karbi Anglong,2010-06-09,0,val,56.33,True,ELEVATED,50.2449,50.529,85.8079,256.6166,102.2107,1.969,0.197
86b9ce0c2af992cd,94.44,28.92,Arunachal Pradesh,Upper Siang,2011-07-07,0,train,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ec3cf5f9560106f,94.14,27.46,Arunachal Pradesh,Papum Pare,2013-09-01,0,train,50.35,True,ELEVATED,11.2586,30.4715,62.5365,259.2706,76.9216,1.175,0.118
600f6dc3125370f6,93.12,24.72,Manipur,East Imphal,2011-06-20,0,train,51.77,True,ELEVATED,15.2337,47.0418,107.5135,486.738,146.1759,0.966,0.097
2c3999a2dd194506,93.72,26.22,Assam,Karbi Anglong,2007-07-27,0,train,51.11,True,ELEVATED,7.6582,51.4636,90.5293,234.2692,99.7831,2.197,0.22
72efda6dfac462b3,93.8,26.84,Assam,Lakhimpur,2010-08-27,0,train,44.18,False,NORMAL,3.6391,10.5604,72.5002,290.6453,97.6806,0.363,0.036
1c0e5dd2a7ca330c,94.6,26.14,Nagaland,Zunheboto,2015-03-19,0,test,44.1,False,NORMAL,3.3176,3.3176,3.3176,17.5373,5.2211,1.892,0.189
da877ef85d47fa5c,91.36,25.66,Meghalaya,West Khasi Hills,2015-07-22,0,val,51.21,True,ELEVATED,11.3975,40.3468,62.7364,274.6118,85.9369,1.469,0.147
fac8dfe8c3bf9f58,92.72,24.82,Assam,Cachar,2010-10-09,0,train,56.03,True,ELEVATED,18.9173,99.5682,111.585,284.5718,123.425,3.499,0.35
d12cf5043ff07953,91.04,26.68,Assam,Barpeta,2009-10-05,0,test,46.44,False,NORMAL,7.8027,8.1262,8.1262,121.6648,28.9365,0.668,0.067
746f5141c73c43c9,90.68,25.38,Meghalaya,South Garo Hills,2015-08-27,0,train,38.61,False,NORMAL,1.7871,3.0203,353.6388,2481.673,958.8949,0.012,0.001
1959540b6504967b,92.02,25.74,Meghalaya,Ri-Bhoi,2007-09-13,0,train,46.92,False,NORMAL,7.5914,15.783,153.8626,311.4097,130.0971,0.507,0.051
ee0419c1178079d4,96.86,28.04,Arunachal Pradesh,Lohit,2013-08-17,0,test,46.31,False,NORMAL,5.3957,16.2886,83.811,261.8752,101.8795,0.622,0.062
8dd18c418bb881ce,90.36,25.24,Meghalaya,South Garo Hills,2013-07-12,0,train,45.07,False,NORMAL,2.4946,21.3085,85.1986,324.199,113.3543,0.657,0.066
db9b9392d8fb525e,92.96,26.92,Assam,Sonitpur,2014-09-22,0,train,52.21,True,ELEVATED,16.2324,41.3325,89.0015,265.2163,108.1349,1.558,0.156
5adb2352fc1da7ab,94.52,28.8,Arunachal Pradesh,West Siang,2015-08-19,0,train,60.8,True,ELEVATED,51.0659,148.6793,172.7308,286.4147,172.5839,5.191,0.519
0b30081be60d1e14,95.62,28.06,Arunachal Pradesh,Lower Dibang Valley,2007-07-19,0,train,53.81,True,ELEVATED,23.443,61.1254,144.7319,449.8276,181.3262,1.359,0.136
5f64412eb0413c1b,94.56,25.62,Manipur,Ukhrul,2011-05-24,0,train,44.7,False,NORMAL,3.7343,9.7855,37.4765,141.2865,46.5479,0.693,0.069
9443373cd278093b,91.74,25.7,Meghalaya,West Khasi Hills,2010-08-14,0,train,54.4,True,ELEVATED,30.1906,43.1762,58.5023,253.2692,79.2978,1.705,0.17
73d6a120157dcee0,96.22,28.16,Arunachal Pradesh,Lohit,2015-08-27,0,train,38.78,False,NORMAL,0.0,7.3974,38.7452,340.8418,90.2297,0.217,0.022
ed6e99111e3f4ad1,92.42,25.06,Meghalaya,Jaintia Hills,2010-06-28,0,train,47.74,True,ELEVATED,6.2976,23.9487,40.5752,378.1104,87.644,0.633,0.063
cf1049a10f7c4603,94.36,25.14,Manipur,Ukhrul,2011-08-23,0,train,56.77,True,ELEVATED,27.6284,79.8343,80.7331,221.8781,101.5865,3.598,0.36
b7dc369c4b6c1651,94.4,27.72,Arunachal Pradesh,West Siang,2010-10-08,0,test,43.81,False,NORMAL,2.6681,9.6238,10.2967,230.2492,39.9888,0.418,0.042
928fba1b114b2be2,94.12,23.9,Manipur,Chandel,2016-06-12,0,train,46.09,False,NORMAL,3.4002,22.0001,64.4024,328.1082,74.5906,0.671,0.067
a18a17addbbfbfe8,91.1,25.64,Meghalaya,West Khasi Hills,2007-10-19,0,val,44.37,False,NORMAL,2.8183,14.2158,49.4129,268.9371,100.9315,0.529,0.053
1e329502f3007233,94.0,27.76,Arunachal Pradesh,Lower Subansiri,2013-07-17,0,val,54.66,True,ELEVATED,37.0365,59.0528,135.5998,692.3026,210.0947,0.853,0.085
671d8e1452d0e6d5,91.1,26.0,Assam,Kamrup,2012-06-02,0,train,43.66,False,NORMAL,4.6571,4.6571,4.6571,139.7352,30.6825,0.333,0.033
e9df430229acdbe1,95.76,26.98,Arunachal Pradesh,Changlang,2016-07-10,0,train,47.41,True,ELEVATED,9.5883,13.5136,44.7823,320.3514,82.3867,0.422,0.042
026e7be074c4aa05,96.66,28.18,Arunachal Pradesh,Lohit,2014-09-22,0,train,58.05,True,ELEVATED,32.5993,117.8001,122.2014,327.202,132.8505,3.6,0.36
a288bafa8f6149d2,96.76,28.06,Arunachal Pradesh,Lohit,2010-09-04,0,train,50.46,True,ELEVATED,15.3341,22.1968,22.6544,226.0462,63.1561,0.982,0.098
33220998d42ae801,96.96,28.18,Arunachal Pradesh,Lohit,2015-08-01,0,test,34.39,False,NORMAL,0.0,0.0,0.0,112.2,24.8364,0.0,0.0
e3f2acee5ff474b2,94.54,27.56,Assam,Dhemaji,2011-08-12,0,test,37.19,False,NORMAL,0.0,2.9515,11.609,259.9794,56.1705,0.114,0.011
775f721d56b15b66,91.3,25.32,Meghalaya,West Khasi Hills,2016-10-12,0,train,61.24,True,ELEVATED,37.5868,214.6571,235.6126,351.2002,225.9754,6.112,0.611
62f501d9e6be48d9,94.28,28.58,Arunachal Pradesh,West Siang,2014-05-08,0,train,54.73,True,ELEVATED,28.4595,46.2338,64.7957,214.1954,75.1047,2.158,0.216
cfd696431be18b37,93.08,24.74,Assam,Cachar,2013-02-18,0,train,49.35,True,ELEVATED,2.9795,2.9795,2.9795,2.9795,2.9795,10.0,1.0
23b7ac6bf2d9d59a,95.08,27.22,Assam,Dibrugarh,2014-06-27,0,train,50.22,True,ELEVATED,13.8133,26.3662,84.1817,286.5031,106.2829,0.92,0.092
cf057ba188c394f4,92.52,26.32,Assam,Marigaon,2015-08-01,0,train,42.03,False,NORMAL,3.0587,4.0049,4.2162,196.7015,48.0875,0.204,0.02
1b74d9c5683494e1,92.22,27.44,Arunachal Pradesh,West Kameng,2010-04-02,0,train,45.17,False,NORMAL,1.0664,19.403,48.82,71.9164,41.5918,2.698,0.27
c450d838c84f9036,92.6,22.46,Mizoram,Lawngtlai,2010-09-09,0,train,52.43,True,ELEVATED,17.7807,52.8637,149.0055,551.3759,165.0829,0.959,0.096
454caa400cf77372,94.34,27.1,Assam,Lakhimpur,2015-09-01,0,train,55.43,True,ELEVATED,21.5768,88.4355,102.4278,353.7566,128.9754,2.5,0.25
78b2924bdc22b698,88.7,27.28,Sikkim,East,2010-08-20,0,train,50.97,True,ELEVATED,5.7189,105.0218,203.9291,758.6414,277.7197,1.384,0.138
85f6c32691ded12e,96.44,27.98,Arunachal Pradesh,Lohit,2013-07-15,0,train,51.0,True,ELEVATED,15.956,36.7901,94.7039,550.9095,175.6422,0.668,0.067
3186b32acc36ec93,92.9,22.08,Mizoram,Saiha,2014-06-28,0,train,51.14,True,ELEVATED,13.999,40.7955,100.9891,411.5814,162.8999,0.991,0.099
6d2ca718f5a7641f,91.98,24.32,Tripura,North Tripura,2010-10-09,0,train,60.31,True,ELEVATED,75.2586,121.1679,132.0866,363.9828,149.9044,3.329,0.333
7441cbf41a9258c5,90.1,25.24,Meghalaya,West Garo Hills,2010-10-08,0,test,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8a466cfc70e7a596,88.6,27.98,Sikkim,North Sikkim,2013-08-04,0,train,45.65,False,NORMAL,3.2619,23.621,92.7718,505.9286,148.0647,0.467,0.047
556c26c098fe08b7,91.76,23.64,Tripura,South Tripura,2011-05-31,0,train,54.76,True,ELEVATED,32.9639,62.6533,154.3342,483.241,205.7914,1.297,0.13
b9c4a5b785642872,96.64,27.6,Arunachal Pradesh,Changlang,2011-07-01,0,val,36.04,False,NORMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d8d5abcdb522913,94.64,25.86,Nagaland,Tuensang,2008-08-07,0,train,50.27,True,ELEVATED,13.7904,32.516,142.9877,494.704,174.1753,0.657,0.066
